absolut path,relativ path,quote
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4723.txt,dataset_two\5_0258.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3875.txt,dataset_two\5_0259.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4961.txt,dataset_two\5_0260.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6299.txt,dataset_two\5_0261.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8295.txt,dataset_two\5_0262.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6056.txt,dataset_two\5_0263.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\623.txt,dataset_two\5_0264.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5720.txt,dataset_two\5_0265.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6878.txt,dataset_two\5_0266.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7915.txt,dataset_two\5_0267.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\134.txt,dataset_two\5_0268.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5662.txt,dataset_two\5_0269.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5135.txt,dataset_two\5_0270.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3318.txt,dataset_two\5_0271.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1960.txt,dataset_two\5_0272.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3915.txt,dataset_two\5_0273.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3512.txt,dataset_two\5_0274.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6809.txt,dataset_two\5_0275.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6529.txt,dataset_two\5_0276.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6314.txt,dataset_two\5_0277.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2396.txt,dataset_two\5_0278.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9336.txt,dataset_two\5_0279.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\607.txt,dataset_two\5_0280.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7808.txt,dataset_two\5_0281.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5297.txt,dataset_two\5_0282.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4335.txt,dataset_two\5_0283.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5247.txt,dataset_two\5_0284.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6113.txt,dataset_two\5_0285.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6125.txt,dataset_two\5_0286.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7482.txt,dataset_two\5_0287.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1301.txt,dataset_two\5_0288.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3627.txt,dataset_two\5_0289.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\497.txt,dataset_two\5_0290.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1680.txt,dataset_two\5_0291.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6667.txt,dataset_two\5_0292.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\501.txt,dataset_two\5_0293.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1566.txt,dataset_two\5_0294.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7431.txt,dataset_two\5_0295.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2961.txt,dataset_two\5_0296.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8052.txt,dataset_two\5_0297.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3287.txt,dataset_two\5_0298.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6292.txt,dataset_two\5_0299.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2630.txt,dataset_two\5_0300.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8831.txt,dataset_two\5_0301.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5069.txt,dataset_two\5_0302.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6570.txt,dataset_two\5_0303.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4207.txt,dataset_two\5_0304.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7414.txt,dataset_two\5_0305.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2612.txt,dataset_two\5_0306.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9472.txt,dataset_two\5_0307.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3568.txt,dataset_two\5_0308.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\230.txt,dataset_two\5_0309.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7699.txt,dataset_two\5_0310.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2778.txt,dataset_two\5_0311.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3374.txt,dataset_two\5_0312.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8067.txt,dataset_two\5_0313.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1940.txt,dataset_two\5_0314.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9509.txt,dataset_two\5_0315.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6746.txt,dataset_two\5_0316.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1977.txt,dataset_two\5_0317.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3505.txt,dataset_two\5_0318.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6578.txt,dataset_two\5_0319.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2813.txt,dataset_two\5_0320.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8789.txt,dataset_two\5_0321.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9513.txt,dataset_two\5_0322.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1993.txt,dataset_two\5_0323.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2506.txt,dataset_two\5_0324.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1589.txt,dataset_two\5_0325.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1073.txt,dataset_two\5_0326.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7950.txt,dataset_two\5_0327.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2053.txt,dataset_two\5_0328.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9701.txt,dataset_two\5_0329.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\358.txt,dataset_two\5_0330.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9303.txt,dataset_two\5_0331.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4178.txt,dataset_two\5_0332.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1764.txt,dataset_two\5_0333.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4300.txt,dataset_two\5_0334.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4699.txt,dataset_two\5_0335.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2857.txt,dataset_two\5_0336.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4987.txt,dataset_two\5_0337.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6817.txt,dataset_two\5_0338.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1173.txt,dataset_two\5_0339.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2980.txt,dataset_two\5_0340.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9188.txt,dataset_two\5_0341.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6807.txt,dataset_two\5_0342.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5174.txt,dataset_two\5_0343.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7052.txt,dataset_two\5_0344.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7332.txt,dataset_two\5_0345.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3190.txt,dataset_two\5_0346.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4106.txt,dataset_two\5_0347.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1853.txt,dataset_two\5_0348.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9788.txt,dataset_two\5_0349.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6329.txt,dataset_two\5_0350.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1522.txt,dataset_two\5_0351.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4479.txt,dataset_two\5_0352.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8510.txt,dataset_two\5_0353.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8399.txt,dataset_two\5_0354.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1687.txt,dataset_two\5_0355.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5741.txt,dataset_two\5_0356.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1240.txt,dataset_two\5_0357.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\890.txt,dataset_two\5_0358.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2190.txt,dataset_two\5_0359.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1631.txt,dataset_two\5_0360.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8195.txt,dataset_two\5_0361.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1313.txt,dataset_two\5_0362.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8927.txt,dataset_two\5_0363.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8346.txt,dataset_two\5_0364.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8629.txt,dataset_two\5_0365.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3450.txt,dataset_two\5_0366.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8650.txt,dataset_two\5_0367.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4786.txt,dataset_two\5_0368.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8749.txt,dataset_two\5_0369.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4931.txt,dataset_two\5_0370.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5974.txt,dataset_two\5_0371.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\654.txt,dataset_two\5_0372.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1477.txt,dataset_two\5_0373.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2641.txt,dataset_two\5_0374.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6209.txt,dataset_two\5_0375.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9213.txt,dataset_two\5_0376.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1670.txt,dataset_two\5_0377.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8785.txt,dataset_two\5_0378.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4496.txt,dataset_two\5_0379.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4980.txt,dataset_two\5_0380.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3018.txt,dataset_two\5_0381.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9891.txt,dataset_two\5_0382.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7284.txt,dataset_two\5_0383.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1004.txt,dataset_two\5_0384.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4555.txt,dataset_two\5_0385.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5905.txt,dataset_two\5_0386.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5333.txt,dataset_two\5_0387.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4511.txt,dataset_two\5_0388.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7346.txt,dataset_two\5_0389.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5736.txt,dataset_two\5_0390.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8024.txt,dataset_two\5_0391.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3207.txt,dataset_two\5_0392.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5469.txt,dataset_two\5_0393.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2536.txt,dataset_two\5_0394.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\854.txt,dataset_two\5_0395.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5161.txt,dataset_two\5_0396.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3111.txt,dataset_two\5_0397.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6757.txt,dataset_two\5_0398.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9232.txt,dataset_two\5_0399.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3999.txt,dataset_two\5_0400.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1305.txt,dataset_two\5_0401.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9378.txt,dataset_two\5_0402.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\711.txt,dataset_two\5_0403.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3268.txt,dataset_two\5_0404.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\223.txt,dataset_two\5_0405.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1671.txt,dataset_two\5_0406.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8434.txt,dataset_two\5_0407.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9123.txt,dataset_two\5_0408.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1696.txt,dataset_two\5_0409.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1630.txt,dataset_two\5_0410.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4578.txt,dataset_two\5_0411.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5321.txt,dataset_two\5_0412.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3799.txt,dataset_two\5_0413.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9192.txt,dataset_two\5_0414.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3150.txt,dataset_two\5_0415.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8866.txt,dataset_two\5_0416.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7602.txt,dataset_two\5_0417.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8694.txt,dataset_two\5_0418.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3905.txt,dataset_two\5_0419.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2854.txt,dataset_two\5_0420.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6920.txt,dataset_two\5_0421.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2715.txt,dataset_two\5_0422.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5868.txt,dataset_two\5_0423.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1101.txt,dataset_two\5_0424.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7061.txt,dataset_two\5_0425.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1435.txt,dataset_two\5_0426.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8102.txt,dataset_two\5_0427.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\392.txt,dataset_two\5_0428.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9694.txt,dataset_two\5_0429.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6444.txt,dataset_two\5_0430.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4932.txt,dataset_two\5_0431.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7815.txt,dataset_two\5_0432.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3301.txt,dataset_two\5_0433.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3192.txt,dataset_two\5_0434.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3179.txt,dataset_two\5_0435.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1530.txt,dataset_two\5_0436.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1441.txt,dataset_two\5_0437.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1625.txt,dataset_two\5_0438.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5610.txt,dataset_two\5_0439.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1678.txt,dataset_two\5_0440.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9009.txt,dataset_two\5_0441.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2138.txt,dataset_two\5_0442.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1859.txt,dataset_two\5_0443.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6255.txt,dataset_two\5_0444.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3940.txt,dataset_two\5_0445.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1586.txt,dataset_two\5_0446.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7386.txt,dataset_two\5_0447.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3122.txt,dataset_two\5_0448.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4601.txt,dataset_two\5_0449.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2677.txt,dataset_two\5_0450.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9737.txt,dataset_two\5_0451.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2439.txt,dataset_two\5_0452.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2513.txt,dataset_two\5_0453.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2580.txt,dataset_two\5_0454.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2445.txt,dataset_two\5_0455.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6982.txt,dataset_two\5_0456.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8464.txt,dataset_two\5_0457.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9261.txt,dataset_two\5_0458.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3574.txt,dataset_two\5_0459.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5902.txt,dataset_two\5_0460.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8452.txt,dataset_two\5_0461.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2023.txt,dataset_two\5_0462.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5115.txt,dataset_two\5_0463.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4271.txt,dataset_two\5_0464.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5856.txt,dataset_two\5_0465.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1733.txt,dataset_two\5_0466.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\545.txt,dataset_two\5_0467.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9918.txt,dataset_two\5_0468.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3253.txt,dataset_two\5_0469.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3342.txt,dataset_two\5_0470.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5912.txt,dataset_two\5_0471.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9337.txt,dataset_two\5_0472.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4333.txt,dataset_two\5_0473.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5772.txt,dataset_two\5_0474.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9082.txt,dataset_two\5_0475.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3969.txt,dataset_two\5_0476.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8360.txt,dataset_two\5_0477.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2044.txt,dataset_two\5_0478.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1360.txt,dataset_two\5_0479.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8545.txt,dataset_two\5_0480.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5563.txt,dataset_two\5_0481.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5023.txt,dataset_two\5_0482.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2395.txt,dataset_two\5_0483.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7517.txt,dataset_two\5_0484.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8334.txt,dataset_two\5_0485.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6617.txt,dataset_two\5_0486.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\830.txt,dataset_two\5_0487.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7940.txt,dataset_two\5_0488.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\344.txt,dataset_two\5_0489.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6989.txt,dataset_two\5_0490.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9778.txt,dataset_two\5_0491.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8761.txt,dataset_two\5_0492.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3377.txt,dataset_two\5_0493.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6542.txt,dataset_two\5_0494.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3854.txt,dataset_two\5_0495.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3696.txt,dataset_two\5_0496.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7751.txt,dataset_two\5_0497.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5814.txt,dataset_two\5_0498.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4686.txt,dataset_two\5_0499.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4711.txt,dataset_two\5_0500.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7579.txt,dataset_two\5_0501.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1371.txt,dataset_two\5_0502.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8695.txt,dataset_two\5_0503.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2917.txt,dataset_two\5_0504.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2538.txt,dataset_two\5_0505.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4824.txt,dataset_two\5_0506.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6763.txt,dataset_two\5_0507.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9634.txt,dataset_two\5_0508.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\144.txt,dataset_two\5_0509.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6464.txt,dataset_two\5_0510.txt,5
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6697.txt,dataset_two\5_0511.txt,5
