absolut path,relativ path,quote
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0366.txt,dataset/5/0366.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0367.txt,dataset/5/0367.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0368.txt,dataset/5/0368.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0369.txt,dataset/5/0369.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0370.txt,dataset/5/0370.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0371.txt,dataset/5/0371.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0372.txt,dataset/5/0372.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0373.txt,dataset/5/0373.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0374.txt,dataset/5/0374.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0375.txt,dataset/5/0375.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0376.txt,dataset/5/0376.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0377.txt,dataset/5/0377.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0378.txt,dataset/5/0378.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0379.txt,dataset/5/0379.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0380.txt,dataset/5/0380.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0381.txt,dataset/5/0381.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0382.txt,dataset/5/0382.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0383.txt,dataset/5/0383.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0384.txt,dataset/5/0384.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0385.txt,dataset/5/0385.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0386.txt,dataset/5/0386.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0387.txt,dataset/5/0387.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0388.txt,dataset/5/0388.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0389.txt,dataset/5/0389.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0390.txt,dataset/5/0390.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0391.txt,dataset/5/0391.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0392.txt,dataset/5/0392.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0393.txt,dataset/5/0393.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0394.txt,dataset/5/0394.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0395.txt,dataset/5/0395.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0396.txt,dataset/5/0396.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0397.txt,dataset/5/0397.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0398.txt,dataset/5/0398.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0399.txt,dataset/5/0399.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0400.txt,dataset/5/0400.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0401.txt,dataset/5/0401.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0402.txt,dataset/5/0402.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0403.txt,dataset/5/0403.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0404.txt,dataset/5/0404.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0405.txt,dataset/5/0405.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0406.txt,dataset/5/0406.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0407.txt,dataset/5/0407.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0408.txt,dataset/5/0408.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0409.txt,dataset/5/0409.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0410.txt,dataset/5/0410.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0411.txt,dataset/5/0411.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0412.txt,dataset/5/0412.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0413.txt,dataset/5/0413.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0414.txt,dataset/5/0414.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0415.txt,dataset/5/0415.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0416.txt,dataset/5/0416.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0417.txt,dataset/5/0417.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0418.txt,dataset/5/0418.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0419.txt,dataset/5/0419.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0420.txt,dataset/5/0420.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0421.txt,dataset/5/0421.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0422.txt,dataset/5/0422.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0423.txt,dataset/5/0423.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0424.txt,dataset/5/0424.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0425.txt,dataset/5/0425.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0426.txt,dataset/5/0426.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0427.txt,dataset/5/0427.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0428.txt,dataset/5/0428.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0429.txt,dataset/5/0429.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0430.txt,dataset/5/0430.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0431.txt,dataset/5/0431.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0432.txt,dataset/5/0432.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0433.txt,dataset/5/0433.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0434.txt,dataset/5/0434.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0435.txt,dataset/5/0435.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0436.txt,dataset/5/0436.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0437.txt,dataset/5/0437.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0438.txt,dataset/5/0438.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0439.txt,dataset/5/0439.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0440.txt,dataset/5/0440.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0441.txt,dataset/5/0441.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0442.txt,dataset/5/0442.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0443.txt,dataset/5/0443.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0444.txt,dataset/5/0444.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0445.txt,dataset/5/0445.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0446.txt,dataset/5/0446.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0447.txt,dataset/5/0447.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0448.txt,dataset/5/0448.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0449.txt,dataset/5/0449.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0450.txt,dataset/5/0450.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0451.txt,dataset/5/0451.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0452.txt,dataset/5/0452.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0453.txt,dataset/5/0453.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0454.txt,dataset/5/0454.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0455.txt,dataset/5/0455.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0456.txt,dataset/5/0456.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0457.txt,dataset/5/0457.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0458.txt,dataset/5/0458.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0459.txt,dataset/5/0459.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0460.txt,dataset/5/0460.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0461.txt,dataset/5/0461.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0462.txt,dataset/5/0462.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0463.txt,dataset/5/0463.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0464.txt,dataset/5/0464.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0465.txt,dataset/5/0465.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0466.txt,dataset/5/0466.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0467.txt,dataset/5/0467.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0468.txt,dataset/5/0468.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0469.txt,dataset/5/0469.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0470.txt,dataset/5/0470.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0471.txt,dataset/5/0471.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0472.txt,dataset/5/0472.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0473.txt,dataset/5/0473.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0474.txt,dataset/5/0474.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0475.txt,dataset/5/0475.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0476.txt,dataset/5/0476.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0477.txt,dataset/5/0477.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0478.txt,dataset/5/0478.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0479.txt,dataset/5/0479.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0480.txt,dataset/5/0480.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0481.txt,dataset/5/0481.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0482.txt,dataset/5/0482.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0483.txt,dataset/5/0483.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0484.txt,dataset/5/0484.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0485.txt,dataset/5/0485.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0486.txt,dataset/5/0486.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0487.txt,dataset/5/0487.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0488.txt,dataset/5/0488.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0489.txt,dataset/5/0489.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0490.txt,dataset/5/0490.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0491.txt,dataset/5/0491.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0492.txt,dataset/5/0492.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0493.txt,dataset/5/0493.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0494.txt,dataset/5/0494.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0495.txt,dataset/5/0495.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0496.txt,dataset/5/0496.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0497.txt,dataset/5/0497.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0498.txt,dataset/5/0498.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0499.txt,dataset/5/0499.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0500.txt,dataset/5/0500.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0501.txt,dataset/5/0501.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0502.txt,dataset/5/0502.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0503.txt,dataset/5/0503.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0504.txt,dataset/5/0504.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0505.txt,dataset/5/0505.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0506.txt,dataset/5/0506.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0507.txt,dataset/5/0507.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0508.txt,dataset/5/0508.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0509.txt,dataset/5/0509.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0510.txt,dataset/5/0510.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0511.txt,dataset/5/0511.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0512.txt,dataset/5/0512.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0513.txt,dataset/5/0513.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0514.txt,dataset/5/0514.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0515.txt,dataset/5/0515.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0516.txt,dataset/5/0516.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0517.txt,dataset/5/0517.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0518.txt,dataset/5/0518.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0519.txt,dataset/5/0519.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0520.txt,dataset/5/0520.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0521.txt,dataset/5/0521.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0522.txt,dataset/5/0522.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0523.txt,dataset/5/0523.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0524.txt,dataset/5/0524.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0525.txt,dataset/5/0525.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0526.txt,dataset/5/0526.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0527.txt,dataset/5/0527.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0528.txt,dataset/5/0528.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0529.txt,dataset/5/0529.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0530.txt,dataset/5/0530.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0531.txt,dataset/5/0531.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0532.txt,dataset/5/0532.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0533.txt,dataset/5/0533.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0534.txt,dataset/5/0534.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0535.txt,dataset/5/0535.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0536.txt,dataset/5/0536.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0537.txt,dataset/5/0537.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0538.txt,dataset/5/0538.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0539.txt,dataset/5/0539.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0540.txt,dataset/5/0540.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0541.txt,dataset/5/0541.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0542.txt,dataset/5/0542.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0543.txt,dataset/5/0543.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0544.txt,dataset/5/0544.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0545.txt,dataset/5/0545.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0546.txt,dataset/5/0546.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0547.txt,dataset/5/0547.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0548.txt,dataset/5/0548.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0549.txt,dataset/5/0549.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0550.txt,dataset/5/0550.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0551.txt,dataset/5/0551.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0552.txt,dataset/5/0552.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0553.txt,dataset/5/0553.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0554.txt,dataset/5/0554.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0555.txt,dataset/5/0555.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0556.txt,dataset/5/0556.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0557.txt,dataset/5/0557.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0558.txt,dataset/5/0558.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0559.txt,dataset/5/0559.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0560.txt,dataset/5/0560.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0561.txt,dataset/5/0561.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0562.txt,dataset/5/0562.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0563.txt,dataset/5/0563.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0564.txt,dataset/5/0564.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0565.txt,dataset/5/0565.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0566.txt,dataset/5/0566.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0567.txt,dataset/5/0567.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0568.txt,dataset/5/0568.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0569.txt,dataset/5/0569.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0570.txt,dataset/5/0570.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0571.txt,dataset/5/0571.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0572.txt,dataset/5/0572.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0573.txt,dataset/5/0573.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0574.txt,dataset/5/0574.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0575.txt,dataset/5/0575.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0576.txt,dataset/5/0576.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0577.txt,dataset/5/0577.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0578.txt,dataset/5/0578.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0579.txt,dataset/5/0579.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0580.txt,dataset/5/0580.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0581.txt,dataset/5/0581.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0582.txt,dataset/5/0582.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0583.txt,dataset/5/0583.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0584.txt,dataset/5/0584.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0585.txt,dataset/5/0585.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0586.txt,dataset/5/0586.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0587.txt,dataset/5/0587.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0588.txt,dataset/5/0588.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0589.txt,dataset/5/0589.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0590.txt,dataset/5/0590.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0591.txt,dataset/5/0591.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0592.txt,dataset/5/0592.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0593.txt,dataset/5/0593.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0594.txt,dataset/5/0594.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0595.txt,dataset/5/0595.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0596.txt,dataset/5/0596.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0597.txt,dataset/5/0597.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0598.txt,dataset/5/0598.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0599.txt,dataset/5/0599.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0600.txt,dataset/5/0600.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0601.txt,dataset/5/0601.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0602.txt,dataset/5/0602.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0603.txt,dataset/5/0603.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0604.txt,dataset/5/0604.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0605.txt,dataset/5/0605.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0606.txt,dataset/5/0606.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0607.txt,dataset/5/0607.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0608.txt,dataset/5/0608.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0609.txt,dataset/5/0609.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0610.txt,dataset/5/0610.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0611.txt,dataset/5/0611.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0612.txt,dataset/5/0612.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0613.txt,dataset/5/0613.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0614.txt,dataset/5/0614.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0615.txt,dataset/5/0615.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0616.txt,dataset/5/0616.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0617.txt,dataset/5/0617.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0618.txt,dataset/5/0618.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0619.txt,dataset/5/0619.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0620.txt,dataset/5/0620.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0621.txt,dataset/5/0621.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0622.txt,dataset/5/0622.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0623.txt,dataset/5/0623.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0624.txt,dataset/5/0624.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0625.txt,dataset/5/0625.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0626.txt,dataset/5/0626.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0627.txt,dataset/5/0627.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0628.txt,dataset/5/0628.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0629.txt,dataset/5/0629.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0630.txt,dataset/5/0630.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0631.txt,dataset/5/0631.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0632.txt,dataset/5/0632.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0633.txt,dataset/5/0633.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0634.txt,dataset/5/0634.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0635.txt,dataset/5/0635.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0636.txt,dataset/5/0636.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0637.txt,dataset/5/0637.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0638.txt,dataset/5/0638.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0639.txt,dataset/5/0639.txt,5
